serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,days_to_failure
ZJV5J39K,ST12000NM0007,12000138625024,1,84.0,229747424.0,,,99.0,0.0,100.0,1.0,100.0,1033.0,87.0,466081036.0,,,97.0,3332.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,0.0,,,75.0,25.0,,,100.0,27.0,100.0,1136.0,25.0,25.0,84.0,229747424.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3072.0,100.0,33957924832.0,100.0,62219355314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0734R,ST12000NM0007,12000138625024,0,78.0,63875304.0,,,90.0,0.0,100.0,9.0,100.0,0.0,79.0,75583185.0,,,77.0,20538.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,279.0,100.0,1972.0,30.0,30.0,78.0,63875304.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19904.0,100.0,63217836704.0,100.0,196367701964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0BDLZ,ST12000NM0007,12000138625024,0,83.0,220931760.0,,,90.0,0.0,100.0,7.0,100.0,0.0,67.0,5276291.0,,,82.0,15796.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,221.0,100.0,765.0,26.0,26.0,83.0,220931760.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15687.0,100.0,60576764600.0,100.0,166939248604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06ZR1,ST12000NM0007,12000138625024,0,83.0,181621688.0,,,90.0,0.0,100.0,13.0,100.0,0.0,89.0,883960599.0,,,76.0,21830.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,80.0,20.0,,,100.0,287.0,100.0,1250.0,20.0,20.0,83.0,181621688.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21577.0,100.0,72750159392.0,100.0,222841783944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV03KL3,ST12000NM0007,12000138625024,0,77.0,52727144.0,,,89.0,0.0,100.0,11.0,100.0,0.0,83.0,187295151.0,,,76.0,21694.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,352.0,100.0,1399.0,25.0,25.0,77.0,52727144.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21439.0,100.0,55446250424.0,100.0,197292188217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2FRYQ,ST12000NM0007,12000138625024,0,83.0,181774176.0,,,95.0,0.0,100.0,5.0,100.0,0.0,85.0,313606449.0,,,89.0,10320.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,133.0,100.0,1558.0,33.0,33.0,83.0,181774176.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,10074.0,100.0,52262492872.0,100.0,82929256662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06M3Q,ST12000NM0007,12000138625024,0,75.0,28881912.0,,,89.0,0.0,100.0,12.0,100.0,0.0,67.0,4530106.0,,,79.0,19009.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,266.0,100.0,1927.0,26.0,26.0,75.0,28881912.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18375.0,100.0,62790080472.0,100.0,193830816151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH09CKG,ST12000NM0007,12000138625024,1,83.0,216198392.0,,,89.0,0.0,100.0,19.0,100.0,272.0,72.0,16499017.0,,,80.0,17617.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,77.0,23.0,,,100.0,315.0,100.0,964.0,23.0,23.0,83.0,216198392.0,,,100.0,8.0,100.0,8.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17434.0,100.0,55847729408.0,100.0,224398046132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0TEQC,ST12000NM0007,12000138625024,0,82.0,156482840.0,,,92.0,0.0,100.0,12.0,100.0,0.0,88.0,578306540.0,,,85.0,13358.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,59.0,41.0,,,100.0,313.0,99.0,3276.0,41.0,41.0,82.0,156482840.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12608.0,100.0,32076465208.0,100.0,56459081349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2EF61,ST12000NM0007,12000138625024,0,82.0,175651696.0,,,94.0,0.0,100.0,5.0,100.0,0.0,86.0,425627650.0,,,80.0,17621.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,343.0,97.0,7060.0,30.0,30.0,82.0,175651696.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16430.0,100.0,43047237424.0,100.0,167089560464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0EEK8,ST12000NM0007,12000138625024,0,70.0,10887656.0,,,89.0,0.0,100.0,11.0,100.0,0.0,90.0,982814654.0,,,76.0,21565.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,77.0,23.0,,,100.0,466.0,100.0,1091.0,23.0,23.0,70.0,10887656.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21402.0,100.0,61088953920.0,100.0,158160389596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2DSPW,ST12000NM0007,12000138625024,1,83.0,196568536.0,,,92.0,0.0,100.0,9.0,100.0,408.0,84.0,264528432.0,,,83.0,15162.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,284.0,100.0,1807.0,27.0,27.0,83.0,196568536.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14858.0,100.0,44312980544.0,100.0,191723840799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH078CH,ST12000NM0007,12000138625024,0,83.0,219440144.0,,,91.0,0.0,100.0,10.0,100.0,0.0,83.0,181505568.0,,,72.0,25356.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,4295032833.0,,,73.0,27.0,,,100.0,445.0,99.0,3251.0,27.0,27.0,83.0,219440144.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24427.0,100.0,66641232200.0,100.0,221177420528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06ELY,ST12000NM0007,12000138625024,0,83.0,183125424.0,,,89.0,0.0,100.0,17.0,100.0,0.0,89.0,775927891.0,,,75.0,22300.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,76.0,24.0,,,100.0,321.0,100.0,1078.0,24.0,24.0,83.0,183125424.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22153.0,100.0,72116726632.0,100.0,223720890098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV1C4A0,ST12000NM0007,12000138625024,0,81.0,117552632.0,,,91.0,0.0,100.0,7.0,100.0,0.0,82.0,150223882.0,,,90.0,9191.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,101.0,100.0,1646.0,30.0,30.0,81.0,117552632.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8864.0,100.0,46024736416.0,100.0,110098821782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07N6J,ST12000NM0007,12000138625024,1,80.0,100767776.0,,,89.0,0.0,100.0,28.0,88.0,50272.0,82.0,153034727.0,,,76.0,21463.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,31.0,100.0,0.0,,,79.0,21.0,,,100.0,312.0,99.0,2046.0,21.0,21.0,80.0,100767776.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20941.0,100.0,78555424416.0,100.0,244787765748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH080W8,ST12000NM0007,12000138625024,1,74.0,22575088.0,,,89.0,0.0,100.0,11.0,92.0,34864.0,87.0,519819086.0,,,76.0,21314.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,11.0,100.0,0.0,,,72.0,28.0,,,100.0,325.0,100.0,1209.0,28.0,28.0,74.0,22575088.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21079.0,100.0,71587644576.0,100.0,182341516682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0CNFA,ST12000NM0007,12000138625024,1,67.0,211264792.0,,,89.0,0.0,100.0,9.0,48.0,10792.0,83.0,186044899.0,,,80.0,17747.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,87.0,100.0,4295032833.0,,,71.0,29.0,,,100.0,267.0,100.0,959.0,29.0,29.0,83.0,211264792.0,,,100.0,40.0,100.0,40.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17587.0,100.0,60512773480.0,100.0,180421309074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2ERWR,ST12000NM0007,12000138625024,0,82.0,167530504.0,,,98.0,0.0,100.0,2.0,100.0,0.0,89.0,879127249.0,,,91.0,7994.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,82.0,18.0,,,100.0,118.0,100.0,1560.0,18.0,18.0,82.0,167530504.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7736.0,100.0,43045340216.0,100.0,90667327524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH08450,ST12000NM0007,12000138625024,0,78.0,66651896.0,,,88.0,0.0,100.0,12.0,100.0,0.0,87.0,465825299.0,,,75.0,22412.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,333.0,100.0,1061.0,25.0,25.0,78.0,66651896.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22287.0,100.0,68791277576.0,100.0,197632976860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
